GeneSymbol,GSM3454089,GSM3454090,GSM3454091,GSM3454092,GSM3454097,GSM3454098,GSM3454101,GSM3454102,GSM3454105,GSM3454106,GSM3454109,GSM3454110,GSM3454113,GSM3454114,GSM3454115,GSM3454116,GSM3454121,GSM3454122,GSM3454125,GSM3454126,GSM3454129,GSM3454130,GSM3454133,GSM3454134,GSM3454137,GSM3454138,GSM3454141,GSM3454142,GSM3454145,GSM3454146,GSM3454149,GSM3454150,GSM3454153,GSM3454154,GSM3454157,GSM3454158,GSM3454161,GSM3454162,GSM3454165,GSM3454166,GSM3454169,GSM3454170,GSM3454173,GSM3454174,GSM3454177,GSM3454178,GSM3454181,GSM3454182,GSM3454185,GSM3454186
FZD7,7.216745858,6.912845319,7.62548055,7.461328971,6.958574038,7.863138618,7.535318266,7.702478287,8.811593095,8.837848193,6.82720258,6.554250257,6.870727342,7.075597121,7.026523443,7.068798032,8.156110967,8.629932447,7.528123694,8.214952964,6.776626553,6.301630681,7.743423687,7.814688484,8.041296782,8.526750934,6.401350131,6.706140468,6.826712038,6.96064083,6.004385723,6.413814569,6.163871623,6.325768398,6.894684042,7.094853912,7.403325374,7.66224949,6.891158251,7.093029117,6.065851677,6.257179827,6.965656982,7.019468087,5.946132227,6.449876911,6.512101369,7.065515133,6.550690208,6.687890233
RAB3C,6.563140181,6.860174097,6.154259682,6.548765256,7.992396901,7.09392239,7.795729329,7.768646528,5.5123338,5.437813257,8.068472054,8.309091771,8.970507735,8.692275748,8.960246876,8.830503556,6.428052214,6.227757495,6.182467385,4.710097368,7.261386316,7.802777682,7.109677045,7.319672121,6.872584355,6.735705338,8.475584434,8.35784305,8.485148576,8.602016514,8.784731061,8.511302105,8.517597026,8.853458634,7.152844034,6.106870806,7.653055801,7.414156679,7.802777682,7.754776997,9.135435808,9.338908395,8.826513438,8.418596748,8.808124274,8.683052656,8.741119952,8.377082909,8.945745048,8.943150417
CREG2,10.19328075,10.09006862,10.29468831,10.24143556,11.04952327,11.02974396,10.42454841,10.2608655,8.155990102,8.332102384,11.78259027,11.88851664,12.10838272,11.71874219,11.46664819,11.6373957,8.199690386,8.116898149,8.17551286,8.198445041,10.92587074,10.71365501,9.815877704,9.960225578,8.877396921,8.628097034,11.87302985,11.95010623,12.41999309,12.11351836,11.95042992,11.73036555,11.35525696,11.09566971,10.24679735,10.20828816,10.50165428,10.38880871,11.9585767,11.70465224,12.00035088,12.04301094,11.8187459,11.66631539,11.8254075,11.40048511,11.80323116,11.83513753,11.79352561,11.52178986
NME5,6.530578466,6.137518592,6.634544156,6.39364282,7.644253937,7.6031354,8.44161688,7.826314811,7.409390936,7.024854481,8.497617062,8.558814592,7.902109057,7.8857188,8.203743839,8.253152277,5.981567282,6.295701419,5.711413927,6.464846018,7.881957409,7.737943193,7.524800952,7.430713886,7.410591642,7.355302509,8.668135449,8.560389035,8.762516389,8.297489501,7.609667631,7.506074178,8.550619483,8.291348477,6.967734847,7.55653423,7.107563262,7.066010024,8.088534948,8.471331532,8.635918133,8.518956831,8.30240373,8.263821507,8.253760602,8.112439507,8.420672368,8.575400209,8.021878128,8.210993578
TMEM130,12.91506584,12.93291355,13.11785971,12.92774461,13.48139694,13.53251932,13.00736614,13.01364917,11.12979675,11.19026385,14.59823749,14.56934758,14.46746648,14.16475532,14.47059673,14.29627836,11.00006992,11.10155814,11.4176441,11.67445517,13.67303622,13.68110354,12.82663465,12.84522483,12.09505154,12.01667389,14.17670612,14.07792447,15.05006901,14.930639,14.24201299,14.30756994,13.82842893,13.98006671,12.51893424,12.99786892,13.17536666,13.14142453,14.09402218,14.17792872,14.37789431,14.34129474,14.01192607,14.15156864,14.19536429,14.26821006,14.07339678,14.37508511,13.9676928,13.7637715
CCNA1,5.442394699,4.545418789,5.336834691,4.126248957,5.448845093,5.518595306,3.74898207,4.618925251,4.392696232,3.967480575,6.5772622,6.622428706,6.985946549,6.863320851,6.481087107,6.523590782,3.335653069,3.859077963,3.407142774,1.951456148,5.47513735,5.524023102,3.17551286,3.948539012,4.341682329,3.397611722,5.585735797,5.518537453,6.598764091,6.685985481,6.22073396,5.751593284,5.871452315,5.744537078,4.652106833,4.091824263,3.182540412,4.621944119,6.314983021,5.884978525,6.905431251,6.776626553,6.051928629,6.224108106,6.509542161,5.654004145,5.610373517,5.895753464,6.383577244,5.59262192
CPNE4,8.624755146,8.836549335,8.618857794,8.78987522,9.586912208,9.673088193,8.732728589,8.593500975,4.984502232,5.614818085,9.647316229,9.949134715,10.46496986,10.37749764,9.836514528,10.05978432,7.525348076,7.026320014,6.380142709,6.717928374,7.858495303,7.97822676,8.660002449,8.677253278,7.462442126,7.032126779,9.888105282,10.07603943,10.00772811,9.957246108,9.709571675,9.846723286,9.541231879,9.345780271,8.224161318,8.730538816,8.443141621,8.295946146,9.983208445,10.04254959,9.542505588,9.36538969,9.796093304,9.550269344,9.911144115,9.792891946,9.90684087,9.809475565,9.965068063,10.02503775
REEP1,8.117289775,8.40180499,8.575059511,8.615075126,8.896454842,9.403967529,8.618452982,8.987634985,7.318409891,7.663492702,10.5209075,10.2686022,10.36903998,10.42920672,10.50918919,10.3965615,6.639447118,7.090268126,6.33978452,7.225260609,8.778554292,8.461720177,8.097354402,8.361443916,7.437048266,7.523590782,9.91997512,9.971215977,10.45839153,10.41188868,10.40977699,10.39804025,9.86509642,9.787356453,7.80294395,8.305625906,8.449937584,8.622738218,10.03152891,10.34818301,10.55360459,10.40127758,10.08796488,10.42547047,9.915000598,9.90542572,10.02148269,10.1303245,9.713778183,9.734871471
ATP1B1,14.47916286,14.60116461,14.44592678,14.35678495,15.07878393,14.89712824,14.63958427,14.92075939,13.04995175,13.29278841,15.67811889,15.57095198,14.98111455,15.09759178,14.93690142,15.54067083,12.73652629,12.89273672,13.51385729,13.61544919,14.58047681,14.36456745,14.23075171,14.81177716,13.23919266,13.31701767,15.56527602,15.55361843,15.76892061,15.65895778,15.61687735,15.69069863,15.20049311,15.59475875,14.15665822,14.31495518,14.78716549,14.68472888,15.25097732,15.56527602,15.30218451,15.61208229,16.02531516,16.07923246,15.44586606,15.7347673,15.39017439,15.89856561,15.72924888,15.42028523
ATP6AP2,11.11685277,10.97210079,11.57255743,10.57350797,11.49096329,10.6687514,11.49491991,11.34450397,10.59664539,10.51046967,11.53417412,11.3985433,11.44868001,11.09026569,11.4993,11.17588202,10.33622554,10.13405348,10.57067889,10.33190281,11.26336199,10.9857844,10.45483035,10.89576182,10.85802672,10.61776117,11.8808988,11.6771561,11.5783935,11.17871519,11.56200737,11.49074398,11.18886266,10.91188485,10.31549715,10.19463466,11.22005596,10.94129444,11.38411613,11.22209123,11.82485347,11.26714598,11.57017399,11.03782449,11.82834799,11.57525421,11.65612578,11.70409276,11.74283572,11.6613303
LMO4,10.5553081,10.59192276,11.49118257,10.58686393,11.4176441,11.07453257,10.74564652,10.5266215,9.960933563,9.681374075,12.31502674,12.0341377,12.75705981,12.65040174,12.33271122,12.67213362,9.721746336,9.758896779,10.08690698,10.04345456,11.0170361,10.94276244,10.18651483,10.37681567,9.871837308,9.728289437,11.96781297,12.18117624,12.36127155,12.05691223,11.53182399,11.55490974,11.56145116,11.47104382,10.16097437,9.9123115,10.85671731,10.62230084,12.70298668,12.37135226,12.82663465,12.6648394,12.77437982,12.50242965,12.36878929,12.04097082,12.12395615,12.21641933,12.02003011,11.76881982
KCNS2,5.876065469,6.621270812,6.12700807,5.950084113,6.114507887,6.301630681,5.455931541,6.107986267,5.676579376,5.144808172,6.966399421,8.046883256,7.041719538,7.718356589,6.097102611,6.079720063,6.594599042,6.011884969,4.523677256,4.951284715,6.364714038,8.10184053,7.266838202,7.013486891,4.63673123,5.183854276,6.401350131,7.357665196,6.403450695,7.008078411,6.86702885,7.021347447,6.810713383,6.613897775,6.754985722,7.920626515,6.514946064,6.14948563,7.304451988,7.775174516,7.456596002,7.887388632,6.954666752,6.742160804,7.968412686,7.858323887,7.527333258,7.133595557,7.640018932,7.281657344
TUBB3,11.90655008,11.88057179,12.34419543,11.31164294,13.51454818,12.99944599,12.78815604,12.83627376,10.98541818,10.86337068,13.47967301,13.26222631,13.36003764,13.08343655,13.43549169,13.11455812,10.78407848,10.38591393,10.18746124,9.764039167,12.25790883,12.27854608,12.16141327,12.21232203,11.5930907,11.52329709,13.01481598,13.02576362,13.85364998,13.88104049,13.43318605,13.31701767,13.26441942,13.09498819,12.25680814,12.28282653,12.56429399,12.08632529,12.77526531,12.53258512,13.91790677,13.54387011,13.21449714,13.41164339,13.80525561,13.54387011,13.84220445,13.5475768,13.23788105,13.19437778
LRRC8B,8.140463281,8.153291231,8.078906225,8.586101588,8.454178313,8.483482385,8.835568618,8.779616771,7.293843517,7.195299827,10.0038744,9.780756857,9.965068063,9.800019591,10.19519803,9.958813895,7.20006919,6.979425195,7.35379549,7.372609036,8.733956152,8.541737228,8.020224211,8.192727951,7.286048077,7.430637028,9.687925602,9.418205298,10.08021501,9.848260472,9.626960453,9.515301257,9.529078823,9.40903209,7.874732788,7.782371945,8.195715967,8.02733687,9.444455418,9.395045783,10.47412158,10.36589823,9.764176413,9.844734606,9.809141556,9.683342981,9.893031006,9.955564442,9.329029585,9.264429664
C1QL3,5.442394699,5.426758068,5.046963479,5.362330642,6.417356146,5.214890485,5.37363286,5.621513239,3.892676736,3.592017258,7.289645992,7.323104446,8.90377111,8.606758998,8.895441631,8.641440837,4.458105002,5.090423815,4.064663524,4.634597539,6.783335315,6.345307398,6.387066998,6.029043576,4.768378955,5.113588973,7.843274496,7.655425494,7.968582096,7.745526038,7.03651707,7.047625151,7.352595231,7.135049079,5.413503489,4.091824263,5.063395081,5.66429041,7.281214125,6.933256723,8.077836752,8.110656022,7.432019847,7.427805799,7.920166737,7.550916504,8.136029849,7.91528626,7.743312301,7.642396845
QPCT,7.216745858,6.685727889,6.918073993,7.28077077,7.458889059,7.145520124,7.49172049,7.758002707,5.106986238,6.33749073,8.943850673,8.854948571,9.129358787,8.998974052,9.148803666,9.029510537,6.677719642,6.893279221,7.430544793,7.580397138,7.719489487,7.443796765,7.799638751,7.881743782,7.841679962,7.435409823,8.709311925,8.755967548,9.129486639,9.109691447,8.528274546,8.471331532,8.723943213,8.748599845,6.723560569,7.308924529,7.892129819,7.808538371,9.302080276,9.351978494,8.916620434,8.797876055,9.046261374,8.950105561,8.569576422,8.463539399,8.929280169,9.071807379,7.95926685,8.254090729
PNMA2,8.541737228,8.989785792,8.487869582,8.844676922,9.826110313,10.13496889,9.73107877,9.873568509,8.841101797,9.16153484,11.59118372,11.63213989,11.36043158,11.52274198,11.4993,11.79091518,8.389473178,8.74297809,7.954410167,8.489257684,9.734989735,9.938322877,9.236827598,9.622657482,8.722455979,8.748414861,10.59348038,10.84843884,11.86341908,11.89661831,10.79887975,11.14754048,10.9064955,11.111409,8.815936551,9.115880382,9.545819782,9.937203411,11.21330305,11.36786839,11.39021836,11.5307918,11.30184289,11.70465224,10.77138326,10.95397574,10.80391149,11.1968507,10.23773719,10.61331551
ATP2B1,8.357099151,8.285096185,7.888743249,8.050958965,8.324412217,8.490327382,8.202339931,8.216050373,6.724864904,6.681315935,9.508734196,9.349476381,9.384565543,9.824253899,9.485289188,9.781618864,7.858118162,7.597765028,6.813545437,6.315549182,8.993136117,9.025719733,8.902508125,9.141543688,7.398397907,7.55637926,9.566606727,9.606582116,9.358392642,9.467200949,9.230492907,9.416095068,9.59832623,10.11364882,9.102245914,8.4577279,8.61081452,8.645049102,9.218839206,9.361992138,9.684071763,9.863152856,9.531266774,9.569890503,9.26750103,9.541352895,9.302769104,9.843967223,9.310303695,9.368233611
EFHD1,9.829632389,9.594605903,9.251230023,9.426904488,8.525441642,8.181426341,8.718142497,8.643113435,9.003734914,8.842044087,7.731306551,7.402823981,5.811988496,6.04944819,6.404390255,6.637051012,8.407658288,7.761160099,8.375997672,8.409718501,7.459431619,7.506424269,7.78214305,7.719892081,8.982175726,9.12444446,7.354897551,7.036112994,8.00469553,7.960470485,6.763847001,7.065891265,7.348012096,7.73386272,7.448009993,7.573159859,7.943031878,7.785308215,7.626447189,7.868277867,7.933820809,8.281904465,7.627614348,7.691474124,7.960938885,8.200294622,7.71356341,7.553431659,7.200682282,7.54399845
CDC42SE2,2.116496862,3.608200456,4.816795442,4.126248957,4.234324359,4.440869168,2.619464798,4.15838693,2.592017258,1.916055071,4.026930214,3.509658588,4.492088812,3.144658243,2.615575548,0.892676736,3.48286726,3.420084062,3.76194226,2.922365776,4.527362009,4.112209504,2.102979178,3.305391199,3.625279086,3.534131198,2.583193408,4.104521672,4.257942405,1.359620385,5.229525721,4.813403967,3.892319589,2.098032083,3.461840527,3.224569217,2.762333181,3.105754481,3.266235368,3.561119442,3.709387954,1.579648701,2.773236191,3.659681157,4.934037707,3.333550015,3.517553607,2.490437996,3.781745409,6.009005255
AK5,3.588935046,4.88066392,5.046963479,3.892319589,4.565270117,3.900334088,2.619464798,4.241212086,2.592017258,1.916055071,4.730220367,5.04471554,6.398932267,6.243594043,6.597450111,6.224711068,2.728320703,4.32444531,3.917108774,2.814912273,3.813781191,4.454964506,2.362201697,3.948539012,3.199383661,4.254333931,3.323518426,5.3131498,3.481918118,3.76194226,4.067038853,5.031802542,4.950770293,4.564597845,3.597285779,4.012542383,4.567956075,4.136237235,3.76194226,4.962215569,4.961534812,4.690100709,5.241001724,4.962215569,5.016480589,5.471675214,5.09120201,5.303243532,4.503007254,5.110137823
SLC17A6,7.124273391,7.33778585,7.322740045,7.949655084,8.318094161,8.991375952,8.62388149,8.740165178,4.230514981,5.493502295,9.174310725,9.467702937,8.74005354,8.972958675,8.448260574,8.677628972,6.75518214,6.538246002,5.562017898,6.690665636,9.773072526,9.652956979,8.734547751,8.865687791,6.902419453,7.484956136,9.44362539,9.773945193,9.393721675,9.421569845,9.529574093,9.577869606,9.278530596,9.232068164,8.305508557,9.174310725,8.616089314,8.423865155,9.28225803,9.53173263,9.421012856,9.359370075,9.387066998,9.123484308,9.162608842,9.27905148,9.279730055,9.521982856,9.348248109,9.410552674
