SampleID,CDKN2D,WSB2,CBLN4,PCSK1,BEX2,MCHR2,SGIP1,SLC39A10,R3HDM1,C1orf115,FZD7,RAB3C,CREG2,NME5,TMEM130,CCNA1,CPNE4,REEP1,ATP1B1,ATP6AP2,LMO4,KCNS2,TUBB3,LRRC8B,C1QL3,QPCT,PNMA2,ATP2B1,EFHD1,CDC42SE2,AK5,SLC17A6
GSM3454109,97.0227186677215,78.0065881985113,26.1314621461899,26.8016235150548,70.720139115772,14.9304648416107,48.0577153041074,43.8831715896159,54.6061073173022,53.6599924346358,29.7636762435864,38.6867976201523,38.0362646498082,42.6359123785902,58.2257029219162,35.91245481894,41.8593425155557,50.0290336876872,59.4028889644147,57.9506116206279,61.2938019762592,28.4732116069823,64.7241716523942,49.0885296968006,24.4720157472787,38.4656159222377,50.5290843554093,35.2597648901081,35.6631859187081,19.3142961485746,21.0807415979831,39.9035401816582
GSM3454110,97.546213013388,77.2805324994574,26.4239622673839,28.2602303549474,72.2783619887185,15.9394439653739,50.3742015085159,43.8545428762904,53.6875904296036,52.756075574697,28.5662854685889,39.8192005053071,38.3720894718739,42.9375337166296,58.1111013560805,36.1551283946917,43.1577152540657,48.8414269412052,59.0002676894602,57.2790013585491,59.9003423505564,32.7867700675603,63.682014666636,48.0097272927191,24.5802402409806,38.0908950487427,50.7062512063141,34.6818890563546,34.1477070044534,16.9283895924835,22.4480287216968,41.1578772252433
GSM3454113,98.4593654254047,75.9656923905226,26.3358512051722,27.3331487280253,71.5388820586846,13.0996633181239,48.7058441452861,42.8989439691573,55.1260581159018,54.7431338181571,29.9546112315358,42.9319518428086,39.0691442958454,39.7008605671642,57.706955632225,38.1082609839242,45.3767519297494,49.3141898404771,56.7842749162947,57.5272659413546,63.4866794066867,28.7739081259053,64.1507951118936,48.9008959989465,29.6930541630713,39.2475295210692,49.5309043502149,34.8092120310323,26.8082684657036,21.4598322514775,28.3355693026287,38.0469644059233
GSM3454114,97.2058614824828,75.0131673762118,26.9004970129212,26.8454064401028,70.6692894158082,13.2667445074176,49.3397217763908,43.3069014665014,54.9795590178939,51.2944332633345,30.8533366234072,41.6225383469015,37.833843193232,39.6200786917004,56.5061497822949,37.4494095639647,45.0004610426997,49.5973960447773,57.2218746459666,55.7524869096568,62.9575604553015,31.4752104328312,62.825128830401,48.1028651225328,28.7323407528066,38.6979600430649,50.2330213312973,36.404645669973,27.9038065310639,15.2448317239702,27.6602268117735,39.0427016018093
GSM3454115,100.61663062316,78.1064993192904,27.0444725786226,27.4357600405571,70.2199803524666,12.2184100032457,46.4201840721895,43.1395422108096,56.3006858400713,53.0502583509941,30.6380595790994,42.8836622575633,37.0346142317011,41.1875134851181,57.7193728239524,35.3957189501844,42.6732420114072,49.9738753378096,56.6181681696289,57.7779236071442,61.3815327359981,25.0027639352418,64.5124238021025,50.013604387147,29.6661116854669,39.3294893609376,50.131616786498,35.1746933754364,29.5413583052402,12.8044468134806,29.1986378494028,36.7994646041516
GSM3454116,99.4282633325283,76.3074605874407,27.1017034576079,27.2887155310167,68.5994697786103,13.1077115078146,48.812311499059,43.4062897108347,56.1225044994483,52.4706012050984,30.8235102919896,42.2730651222606,37.5759454617236,41.4310304894809,57.0278802524652,35.6240854923039,43.6337113819467,49.443734256807,58.8865027668728,56.1764377921297,63.0653699211697,24.9333685083386,62.9742852056565,48.8706562814272,28.8445223995266,38.8266708167727,51.3930761250211,36.2499420756927,30.6147561156873,4.85760541639946,27.5781319155987,37.7800812206525
GSM3454121,87.3592240264346,73.1769159942744,17.8690073361178,14.6845161329456,56.5820225919377,5.18711444749927,41.0880158338657,35.6040778993012,41.3725010462496,46.5324611042554,35.5933487150335,30.966664861119,26.6771789375014,30.2351782114198,43.9523584337752,18.4957239562689,32.730989781583,31.7589119904197,48.3514574823584,52.0186666558278,48.428823189261,26.9888926208666,51.8049934344166,35.5317660266124,15.313132015267,28.9139115160742,36.6792303716297,29.2704128645598,38.7835852630112,16.8048150488421,12.3773595796085,29.5610618429316
GSM3454122,87.1481417601577,73.4286333366315,18.4071805124966,14.5569321932806,56.8358635370167,9.57982043419055,41.873038542383,36.6298777151259,42.8062673116749,46.1240426833757,37.6719149016552,30.0240392088876,26.4146976662283,31.7834361023152,44.354945666684,21.3080156722685,30.5842543710414,33.8809366587742,48.9383330625892,51.0175606372872,48.6131224499138,24.6625540508064,49.8967098538253,34.4649235495414,17.358426259738,29.8224915374229,38.2084102739111,28.3257070466344,35.8009174960934,16.5152286184421,19.3166095597459,28.6335967540298
GSM3454125,89.2545679895387,72.9247910684719,16.1637319773966,15.9687810782182,55.4964660585622,8.57613072633548,42.4737532353711,38.1974483790468,41.1157655063963,45.112994517379,32.8384860370337,29.8108951994423,26.6005274543349,28.903686296453,45.608807169011,18.8798285478834,27.8045074835169,30.3483933724869,51.2718551898378,53.1796216352252,50.2403449713485,18.721261119285,48.9455854760996,36.2750527255456,14.0405088164226,32.0870569403722,34.7972491315862,25.4801226714189,38.6375166422003,18.0920437284626,17.5456888954376,24.4599376596431
GSM3454126,90.003195347975,75.0863956385294,18.1054519547578,16.0475827348848,55.7242430718524,8.72146574137157,46.080295617867,38.0202412265867,43.0264026511413,42.8402658247358,35.8514775472626,22.8816373811144,26.6732307444024,32.6170909944738,46.6275348405736,11.0586196479657,29.2576050214042,34.5163493256312,51.6535314022344,51.9972615664227,50.0247822961046,20.4283757588813,46.9162501433437,36.366018672827,15.8840136064782,32.7186820690299,37.1108749003322,23.673115580029,38.793090209835,14.2195115097411,12.7538217604228,29.2852350227916
GSM3454129,96.1875699193008,75.8767182068896,25.3078844465108,22.5479605213436,66.5055948123581,11.0907588630755,47.0068097060111,38.7747890704042,50.7222132403638,47.3107575395137,29.5418086752865,34.8884961772227,35.3201545468899,39.6015401038471,54.5555802301107,29.9908858962888,34.1641335335764,41.8277377792173,55.2790968937719,56.60961695877,54.8546132084092,26.0711348795264,58.8686214180786,42.9483094321427,22.8343065849193,33.3049539944536,42.4996215665086,33.3888886019722,34.408870577835,21.6225292712761,17.0964658679021,42.4634210392933
GSM3454130,95.318591892267,74.0751279338549,24.3710083873726,22.2596359647172,67.6068339552048,13.7696213088045,47.4174710566165,40.2577151576079,48.1065497642233,48.3601506489365,27.4580906506749,37.4363885631831,34.6473540934543,38.8917441279863,54.587581974114,30.2535424817053,34.6791982725563,40.3363924428743,54.4679351107382,55.2351214129413,54.4861497522944,33.0061730854991,58.9675295838698,42.0189058786034,21.4174643857964,32.1429137807805,43.3791933734603,33.5071200637231,34.6256746846707,19.7076454197944,19.8840497986085,41.9498921385582
GSM3454133,90.9864599752822,72.6100889147588,23.2760881014953,23.9290823243454,65.0448598160947,9.04982239662119,44.6628667895845,36.8819123797815,50.253241855505,46.2750343254713,33.782966826359,34.1745230318503,31.8010760227333,37.841240162824,51.1980431090941,17.6353121028557,37.612083464938,38.6213145092077,53.9651953765443,52.6059683290604,50.7344885569368,29.6726374601866,58.4061470648295,39.4973224614745,21.5525397113686,33.6427818021254,40.3446882059845,33.0600398956252,35.8977239105078,10.4401047959823,10.7856346641656,38.0234255565115
GSM3454134,92.1717911053641,73.4761955407542,23.6945567082616,25.0710033535621,64.7399063061664,12.5694577179461,46.1569708665181,39.5763642301375,50.4202716018109,46.470989274238,34.095592158036,35.1628004386044,32.2587108789227,37.3775177423419,51.2717873241909,21.7886778835835,37.6862936512892,39.8643898171839,56.1480819360244,54.7893518706882,51.6785500884132,28.6611964226975,58.6501375225844,40.3314005304725,20.3944795218762,33.9888531350018,42.0136984072129,33.9273937222827,35.6105244073153,15.9862097432244,17.6823337898655,38.5840873714516
GSM3454137,89.2745104289743,72.6561940784451,17.925567213882,19.1485986981807,58.5335366278149,9.81312694271008,41.1229441643882,37.2813775897762,43.5316347995907,46.1981839150207,35.0896803657523,33.0587190173144,28.8257532399073,37.2783422011127,48.2959721111234,23.9009841691147,32.4603788867617,35.5132386112499,50.2399524923027,54.6024969921247,49.1734079892393,19.1726005195173,55.6823469957112,35.9474851527228,16.3167420885927,33.8199848035652,38.1196364022383,27.6022923666646,41.4341644494825,17.4616871683237,14.4253347863117,30.1905441820669
GSM3454138,89.0260825554748,73.3648863473606,18.1582976586204,19.0527002433985,58.9886687937664,12.0615461848586,40.0590824632875,38.4413237802438,43.5697430067213,47.3618512364227,37.2192769081091,32.4145399130394,28.0353826249908,37.0058412966726,47.9850607439185,18.8286194844789,30.6092341046384,35.9205961889905,50.5323375647989,53.4127614364154,48.4612827934891,21.3568509151288,55.3478471011495,36.646591578175,17.4333561263742,32.1075629604794,38.2319284787911,28.1755364871015,42.0905318985521,17.0412690888811,19.0117960237604,32.6810579409464
GSM3454141,96.7203167037436,80.5424037944499,26.0330941472717,28.1327374308171,65.9908332313075,14.5924241178781,46.6628708299994,44.2687444800443,53.7255791168107,53.2452827146013,27.8955412215493,40.6027471501495,38.3229907583419,43.4763381939338,56.5535566587092,30.5851165105869,42.8951768220959,47.2004314004286,58.9789433622795,59.6675064473641,59.5713126616776,26.2173952156865,62.4962509656543,47.5608760741133,26.2627788394505,37.4770390208839,46.2132521160909,35.4697585855701,33.9265948337209,12.6550847448056,14.9650183184012,41.0549387085223
GSM3454142,96.338416247195,79.841398430449,26.2080744296949,28.7637137823522,66.5965393524886,15.7973530637048,48.1906452414882,43.9787658990326,53.9902417666833,53.4566280701085,29.2325994074662,40.0486334448969,38.5673507000539,42.9452935985125,56.1617059479996,30.2240688257588,43.703638151394,47.441623271819,58.9351463194358,58.6586230081602,60.629784371193,30.035241263896,62.5487197292804,46.2567432458633,25.655163701768,37.6736916917512,47.3161430228759,35.6148115065084,32.4558584280617,19.6721854257623,23.6150631908127,42.4671519445459
GSM3454145,99.6307064489592,79.7824394049273,25.8847378357066,31.1626231433992,70.720139115772,14.2474619190638,50.1730372394591,44.7902038446741,55.3931203445537,51.8852801056433,29.7615243276068,40.6477578505604,40.0570616299245,43.9415090171389,60.0180449432636,36.0279815939,43.4097742572533,49.7347696047097,59.7440269544385,58.1695750493734,61.5232173910909,26.2257811862311,66.5165313975556,49.4576464972533,26.6680979724564,39.2480684151115,51.7067111070352,34.7142422049856,36.9244864286989,20.3798359410933,15.6536707298383,40.8415858116942
GSM3454146,98.385362205457,78.274444969455,25.5380845884476,30.5050608741822,70.9264842763754,14.2804988208775,50.5938569441525,44.4345231365207,53.9232214186755,50.8735117856957,30.3490448816903,41.1977609501537,39.0854261281143,41.6495532440403,59.5442855527435,36.4966104179524,43.1926091125636,49.5158796392962,59.3309015334275,56.1904669489704,60.0133242883684,28.6396044340835,66.6478059183461,48.3361160704325,25.9466023246244,39.1646320118053,51.8503232424366,35.1090591948264,36.7204508746071,7.01137503660703,16.8710929243773,40.9606448384793
GSM3454149,97.6521781598244,77.5103436861627,24.4769351837795,28.148306266387,68.4002395843325,14.4685474465756,46.7254909133985,41.7365170520492,52.2680514599739,52.7955704442356,26.154132630784,42.05765091579,38.5683769141747,38.25951850306,56.8126183713221,33.9968764286773,42.1271550507699,49.5059398667647,59.1728072450204,58.0884349879644,57.4084192968053,28.0764997327417,64.5013735592952,47.2661016318078,23.6532466127349,36.7139694953272,47.1017619440541,34.250150907488,31.1997388980053,24.8612474218635,18.1975191430009,41.4223944132463
GSM3454150,98.4950323461473,77.1015480006452,24.8690003827224,28.3697051984889,68.3882003166576,14.5339016033845,47.6166116856074,41.6649205128809,51.1858896724289,52.9656016054512,27.9502203791131,40.7708414118987,37.8706934393398,37.7489424078158,57.0726721105485,31.4762465314808,42.7171583839823,49.4506947664608,59.4501504834545,57.7355563130841,57.5229451627988,28.6925777046198,63.9446132647439,46.7262148642192,23.689176737965,36.4739556433991,48.6099870434291,34.9236186650001,32.5932427093751,22.9418929258937,22.391888668018,41.6288717787561
GSM3454153,98.7954044141876,78.2457891318503,27.8313276937064,26.6030969756578,68.3233992993855,14.5449730323042,47.2073757410767,42.8589090712909,55.3716276032537,51.0684341881561,26.8537674362448,40.8004665265447,36.68146383115,42.8971428750065,55.171997792002,32.1202330209141,41.4029853525204,46.9421161198612,57.6084703281516,56.2407147096647,57.5553964277708,27.8516744727328,63.6925255868156,46.7928311917537,24.6756309388142,37.5387096551702,47.5672826100553,35.5848545652705,33.8948282718983,18.6934069357048,22.0395959774613,40.3491104440105
GSM3454154,97.4641909653253,76.7711029910945,27.4770145934474,26.3483880157775,68.981877095748,15.9748670956287,47.8786039598719,41.7023034268356,53.826517080264,52.4291386099145,27.5639782992856,42.3810961551296,35.8584785627812,41.6192862728764,55.7735201583873,31.4383344835296,40.562185165334,46.5761923391063,59.0897086567322,54.8691891259949,57.1068955601072,27.0659379317857,62.8804923853456,46.2123895894431,23.9719575964359,37.6426369467935,48.4536906775792,37.4547312262574,35.674978995646,10.4172864046366,20.3606874885117,40.1504700329533
GSM3454157,92.3876473516081,74.2490772287373,24.141670311214,22.2937353297418,61.5258567919096,12.7271935302649,48.0635724820426,37.2261723408356,47.2049198491429,51.021953948596,30.0597047924336,34.3776752236012,33.1672468208317,35.0956551046277,49.97744571733,25.5688533726045,35.7371676825701,37.2355178611389,53.6868294573475,51.9160247972859,50.6077851446859,27.6291958795248,58.8633461401707,38.7938524662638,18.4034576333937,29.1071302569231,38.5240115809237,33.7847995650358,34.3561760517008,16.7078296013591,16.155238737619,36.1891582100282
GSM3454158,96.5943697198348,76.7188768812382,25.3727167928079,23.3026941880802,63.174407933384,12.8056699935735,48.2877421786943,35.0281192457095,49.4840033691844,44.6633448701269,30.9378125628168,29.4551230905115,33.0451587904419,37.9976424517846,51.8773015583845,22.5585303094642,37.9155191398036,39.6016531832282,54.2815440372176,51.3175436513015,49.3741960030221,32.282721959015,58.9880445002593,38.3472757509968,14.1283627628974,31.5744295610918,39.8214987235592,31.4461301269966,34.9335643223929,15.6134197291631,17.9605923850858,39.9035401816582
GSM3454161,94.9698947233019,74.0024087285588,25.2525842733229,22.4164432790543,65.7357274033262,14.089326366982,43.2298538931095,40.9132236944004,50.2503406758259,46.1415811269361,32.2910191554157,36.7317684591906,33.9752352676128,35.7848207233746,52.5814061726358,17.67307019671,36.679184387557,40.2809315114636,56.0556169955482,56.3951762132382,54.0592893285365,26.6708982501668,60.3370338374285,40.3458479773245,17.2709992957619,34.0326301073032,41.6813164159338,32.0016134366791,36.6399965564298,13.4813638936591,20.3752876001562,37.5169812830204
GSM3454162,93.9077375725005,74.8932192905992,25.3946146762804,23.6039160632106,64.9462448497137,13.4434892204592,46.5801601374794,41.5583220652836,50.1104128652114,46.00723994166,33.4268708108082,35.6074630265908,33.6174740843857,35.5800192674101,52.446763273236,25.4067931578791,36.0459740282286,41.0943079991345,55.6707672455628,55.0148181389842,52.8963750099687,25.2118898911133,58.0462728386239,39.5317130948843,19.2146513470147,33.6802935516245,43.3743508243178,32.1258355203266,35.9123266360578,15.0653887850056,18.4983633683284,36.695167092173
GSM3454165,99.1483998443836,75.6645043024974,25.7178565239046,27.7148877957128,70.1377480055392,13.4662005012783,46.5455490984442,41.6282638366367,52.4807172067198,53.5073977084099,30.0442378069484,37.4363885631831,38.5942051469737,40.6196889363584,56.2255629407133,34.5032639859551,43.3042947519542,47.7255176098726,57.7981372411499,57.2075615823629,63.21842855756,29.822800988394,61.3481562639019,46.3836659978023,24.4447420861276,39.9755477093169,48.8944606022191,34.2078648056619,35.179409406386,15.8056041402948,16.8710929243773,40.3650463085375
GSM3454166,99.0993239560977,77.2752007574568,26.524907386809,28.7523766357053,69.7107692699522,12.8355827681362,48.8737241946546,43.0899067025697,53.0484360281623,51.53995936233,30.9298075285484,37.2104880640008,37.789172966624,42.5063601445429,56.5584065137067,32.1929075321342,43.5595704508057,49.2160156115443,58.9789433622795,56.4052543666999,61.5732266843813,31.7020416373196,60.1850627089589,46.1447639719639,23.3192413782565,40.1858678638933,49.5630742579108,34.7273031762923,36.2951133334738,17.1657519042154,22.0893550193978,41.4316227867624
GSM3454169,100.184394761123,78.1262318633955,28.0095992843466,28.7508229953687,69.9622099478113,16.0424201007374,49.1880512385843,43.1711801484381,53.9695918863459,56.6759314752013,26.4237722714622,43.7081352247723,38.7266443740088,43.317550250042,57.3516374281425,37.6756630922835,41.4084646359941,50.1829396289192,57.9905203575861,59.3899838402635,63.8318325337177,30.4301974875892,66.8244949701501,51.3622361094627,27.0214923591238,38.3508409201398,49.6597550218278,35.8959869977544,36.5975006004123,17.8496378880228,22.0863953864356,40.9582635484962
GSM3454170,98.113453317298,77.7543086224744,27.9062985558833,28.4556410235198,70.4643843036991,16.1448756106299,50.0817651977763,42.7938551734552,52.6877089744672,54.4053588280704,27.2630930703819,44.6657165378976,38.8618921603609,42.7410886770328,57.2064528972487,36.9836127344967,40.6465416121012,49.4659329518996,59.1547924196356,56.6283543409933,63.0291840982163,32.1500281168842,65.0318491486745,50.8389621051512,27.1276493524929,37.8503353480499,50.2678429774559,36.545792697568,38.2034105915106,8.02625189294957,20.9063189152185,40.6947227300442
GSM3454173,98.5845403082603,77.3575042108343,26.8262154511607,28.6461906681377,68.351026999979,14.7178849900621,48.3412450376061,42.6973526463031,55.0093954962934,52.8512685583336,30.3710498020543,42.2542868559088,38.1508910455907,41.6737737693853,55.8999010485501,33.0899080375486,42.4993566540378,47.9911629955076,60.707289780738,58.1288740695721,63.5726020708525,28.4263718931516,63.4532630326036,47.9295586846956,24.9325372756721,38.8972753146553,49.2774633251889,35.3415256018092,35.1847941817611,13.5316538414014,23.3013949892486,40.813135131912
GSM3454174,95.458185523679,78.5777339108463,27.2372620968921,28.6126682407252,68.8055925222489,14.7365816570056,47.6652907528271,44.0102080709455,54.8416613133442,52.7681937459109,30.6071090522972,40.3345520876281,37.6676313162322,41.4836154128994,56.4538403712869,34.0150052623517,41.4418630181557,49.5798094316283,60.9098546589089,55.4928110625615,62.2234871958185,27.5779956377876,64.3981260342198,48.3190680487211,24.9189065439223,38.4919801705766,51.0199227410599,35.4816739493082,35.4794160364215,17.6203661342989,22.0893550193978,39.6862424653991
GSM3454177,99.7197088388146,78.6727209356311,27.1154489331218,29.7545829437838,69.7264565859212,13.9089801059455,48.5359996160331,43.714288673669,53.7504638163761,52.3146193651445,25.8985854423405,42.1677438966335,38.1720107217835,41.4340287118023,56.6275705790582,35.5486041368842,42.9942860353543,47.177016213004,58.5303254975163,59.4072878386691,61.560512072174,32.4734961617736,66.2845916589122,48.1469710123684,26.5114939729061,36.8880562121036,46.9828185334706,34.3844369388158,36.7226118730535,23.4983139949894,22.3252755341908,39.8535112281746
GSM3454178,99.662277624427,78.3313546916887,27.0814685596001,29.8228212536445,69.8766332847869,14.6272235561686,49.1079571551037,44.5176843165024,52.5435760126907,52.423923504736,28.108419126649,41.5791326936946,36.824853389634,40.7375061925585,56.9165378796317,30.951913183321,42.4855849463849,47.1319470459689,59.6157145003786,58.1540300620347,59.9342407071372,32.0339944728461,65.0318491486745,47.5387185042274,25.317119614912,36.4411119330879,47.7726710680338,35.3781236524745,37.826897474659,16.1160918019518,24.3042621863839,40.351337374617
GSM3454181,98.7822957041782,79.0351363777372,27.434910216471,31.2961483072939,69.6390887510356,15.9715692644655,50.2185387492813,44.5614362789673,55.3343648320499,52.9273641539714,28.3813861824685,41.852408609498,38.1017037204714,42.2566787467865,56.143745339482,30.7174916739606,42.9757741937863,47.6782298253963,58.3210943908273,58.5544860669635,60.3459217997161,30.7125980929595,66.4616763960991,48.5525874382228,27.2097233652477,38.4042014914952,47.1235280791779,34.5124091056299,35.5813266101361,16.9648052330208,22.6501315115475,40.3542384801151
GSM3454182,100.243894264799,80.1566334142779,28.1660527957995,32.0993006456851,69.5815279581661,15.1270217423633,50.3763403797465,45.4908173258552,55.4462471345212,52.7829699790135,30.8091088282664,40.1391799392291,38.2028584284824,43.0192784535781,57.3404937894553,32.25079983347,42.5569249067061,48.1905506837187,60.2310974054898,58.7920066836561,60.8046214634484,29.1406998966324,65.0496142050195,48.8549447526016,26.4957076143269,39.0049512986034,48.8232915686038,36.4761765618326,34.8425467955993,12.2272519883193,23.5719950808915,41.3899396670524
GSM3454185,97.1322026544818,77.411568418804,26.5638751157877,27.7138753349177,66.4716844499451,14.2840592088936,50.3616508642276,44.1100268484381,53.5520080230682,51.4380005096802,28.550668199667,42.8154138526862,38.0709336242074,40.2911606569025,55.7244348735418,34.8718115413343,43.2262578571069,46.22985776014,59.594982043913,58.9838522355691,59.8303561485993,31.1624671485837,63.5653351181347,45.8255670493323,25.9394417855865,34.3156115704433,44.6743899445761,34.5397487878685,33.2151111515712,18.1833854156062,20.0929186028627,40.6471730904127
GSM3454186,97.369632088775,77.8119389197079,26.6317841477138,28.0913603993239,66.1836948818329,15.3806735221979,50.790525551378,45.1416814312951,52.0522474022672,51.4645061930526,29.1525390409144,42.8032030178181,37.2094332264062,41.2232449268547,54.9155123020537,30.6221147254029,43.484237438708,46.3291443432371,58.4342194663823,58.5802575622711,58.5841295365674,29.7317991369113,63.3568369586601,45.5132180106094,25.6130213200057,35.5582892910003,46.2990542679861,34.7499507079926,34.7990259800709,28.4565834832878,22.7324561241798,40.9135432279539
