sample_id,condition,y_bin,prob_AD
GSM1423887,AD,1,0.725506602799166
GSM1423888,AD,1,0.85240823626769
GSM1423889,AD,1,0.704479058434402
GSM1423890,AD,1,0.973725661528108
GSM1423891,AD,1,0.991740559321092
GSM1423892,AD,1,0.947401934576392
GSM1423893,AD,1,0.751802174605814
GSM1423894,AD,1,0.930017989492878
GSM1423895,AD,1,0.901277912956958
GSM1423896,AD,1,0.963122232445364
GSM1423897,AD,1,0.985838654954874
GSM1423898,AD,1,0.934997394973302
GSM1423899,AD,1,0.757655430983883
GSM1423900,AD,1,0.934937353951186
GSM1423901,AD,1,0.740726450422917
GSM1423902,AD,1,0.997488029176537
GSM1423903,AD,1,0.965787411261053
GSM1423904,AD,1,0.877838440755919
GSM1423905,AD,1,0.166063430882591
GSM1423906,AD,1,0.974935859357954
GSM1423907,AD,1,0.976849226206548
GSM1423908,AD,1,0.589336289851867
GSM1423909,AD,1,0.739441290671051
GSM1423910,AD,1,0.910574565751161
GSM1423911,AD,1,0.98421975894707
GSM1423912,AD,1,0.987213473560064
GSM1423913,AD,1,0.93390598472157
GSM1423914,AD,1,0.877405278075106
GSM1423915,AD,1,0.933380519738561
GSM1423916,AD,1,0.985263017325501
GSM1423917,AD,1,0.967783987521675
GSM1423918,AD,1,0.987177448598045
GSM1423919,AD,1,0.758786579728428
GSM1423920,AD,1,0.462424814632616
GSM1423921,AD,1,0.997045995853501
GSM1423922,AD,1,0.915760395026623
GSM1423923,AD,1,0.963497749323912
GSM1423924,AD,1,0.934036434682487
GSM1423925,AD,1,0.640333580389436
GSM1423926,AD,1,0.991079373419266
GSM1423927,AD,1,0.965016168820656
GSM1423928,AD,1,0.986253374015353
GSM1423929,AD,1,0.971156670780992
GSM1423930,AD,1,0.98946819922934
GSM1423931,AD,1,0.960470864523144
GSM1423932,AD,1,0.503194588858257
GSM1423933,AD,1,0.969853143847365
GSM1423934,AD,1,0.854827691307623
GSM1423935,AD,1,0.845889585727129
GSM1423936,AD,1,0.910323585268823
GSM1423937,AD,1,0.938154795557239
GSM1423938,AD,1,0.839277527284538
GSM1423939,AD,1,0.666775420377387
GSM1423940,AD,1,0.99363795490062
GSM1423941,AD,1,0.710438816418024
GSM1423942,AD,1,0.822231809269909
GSM1423943,AD,1,0.837323133150849
GSM1423944,AD,1,0.997238756327335
GSM1423945,AD,1,0.990831538052382
GSM1423946,AD,1,0.974131519243846
GSM1423947,AD,1,0.910809917603328
GSM1423948,AD,1,0.849022262125836
GSM1423949,AD,1,0.978715483390716
GSM1423950,AD,1,0.0448129753366449
GSM1423951,AD,1,0.990103942675322
GSM1423952,AD,1,0.887267219563438
GSM1423953,AD,1,0.991203510493849
GSM1423954,AD,1,0.967429978325505
GSM1423955,AD,1,0.806633510825754
GSM1423956,AD,1,0.905142406122858
GSM1423957,AD,1,0.966011066109363
GSM1423958,AD,1,0.907027419268393
GSM1423959,AD,1,0.988969766341894
GSM1423960,AD,1,0.772284731210398
GSM1423961,AD,1,0.993150939387558
GSM1423962,AD,1,0.826098251784364
GSM1423963,AD,1,0.420233009677261
GSM1423964,AD,1,0.988382290943441
GSM1423965,AD,1,0.640997095938954
GSM1423966,AD,1,0.880816688619937
GSM1423967,AD,1,0.467323782203386
GSM1423968,AD,1,0.801927671769015
GSM1423969,AD,1,0.996544532841841
GSM1423970,AD,1,0.915805697536078
GSM1423971,AD,1,0.885699975251085
GSM1423972,AD,1,0.959833463066833
GSM1423973,AD,1,0.8696559778518
GSM1423974,AD,1,0.982518090155434
GSM1423975,AD,1,0.906317059946146
GSM1423976,AD,1,0.499249315069914
GSM1423977,AD,1,0.984077750890589
GSM1423978,AD,1,0.960879630719659
GSM1423979,AD,1,0.988630879426805
GSM1423980,AD,1,0.658736310953376
GSM1423981,AD,1,0.993137724123298
GSM1423982,AD,1,0.96677192765719
GSM1423983,AD,1,0.99264233117421
GSM1423984,AD,1,0.996946510143802
GSM1423985,AD,1,0.963811429316918
GSM1423986,AD,1,0.974443348145074
GSM1423987,AD,1,0.916486155024769
GSM1423988,AD,1,0.986657852616235
GSM1423989,AD,1,0.99952902646693
GSM1423990,AD,1,0.944869511855781
GSM1423991,AD,1,0.987415555360762
GSM1423992,AD,1,0.988610877682031
GSM1423993,AD,1,0.740614088946134
GSM1423994,AD,1,0.988538628581273
GSM1423995,AD,1,0.877090702963971
GSM1423996,AD,1,0.990007099471552
GSM1423997,AD,1,0.920991678849774
GSM1423998,AD,1,0.931041610281795
GSM1423999,AD,1,0.967936239537783
GSM1424000,AD,1,0.978646688490558
GSM1424001,AD,1,0.953224727744965
GSM1424002,AD,1,0.993907536341207
GSM1424003,AD,1,0.985064815385977
GSM1424004,AD,1,0.948640272850458
GSM1424005,AD,1,0.924961088106621
GSM1424006,AD,1,0.912093409094241
GSM1424007,AD,1,0.989392677436954
GSM1424008,AD,1,0.994448322697169
GSM1424009,AD,1,0.591970790034037
GSM1424010,AD,1,0.109638335200544
GSM1424011,AD,1,0.712852648303251
GSM1424012,AD,1,0.66984839122965
GSM1424013,AD,1,0.918489858488824
GSM1424014,AD,1,0.991326931486152
GSM1424015,AD,1,0.854510484104182
GSM1424016,AD,1,0.99929073380579
GSM1424017,AD,1,0.992230525345214
GSM1424018,AD,1,0.717262434989374
GSM1424019,AD,1,0.976419715563283
GSM1424020,AD,1,0.92922941688798
GSM1424021,AD,1,0.981713785387634
GSM1424022,AD,1,0.981058335157065
GSM1424023,AD,1,0.823186225416064
GSM1424024,AD,1,0.863120218231061
GSM1424025,AD,1,0.997683058978796
GSM1424026,AD,1,0.931889984625514
GSM1424027,AD,1,0.846711527055178
GSM1424028,AD,1,0.95993859665397
GSM1424029,AD,1,0.862461716977827
GSM1424030,AD,1,0.983926758153265
GSM1424031,AD,1,0.92202807376683
GSM1424032,AD,1,0.988065748816584
GSM1424033,AD,1,0.967357120714155
GSM1424034,AD,1,0.860038691087864
GSM1424035,AD,1,0.96967097877049
GSM1424036,AD,1,0.99599244380436
GSM1424037,AD,1,0.986595007583807
GSM1424038,AD,1,0.962568390184946
GSM1424039,AD,1,0.936304736807022
GSM1424040,AD,1,0.97501959545556
GSM1424041,AD,1,0.969716816689846
GSM1424042,AD,1,0.965005372658108
GSM1424043,AD,1,0.838303147384038
GSM1424044,AD,1,0.957959628586931
GSM1424045,AD,1,0.823885373215173
GSM1424046,AD,1,0.192756017475692
GSM1424047,AD,1,0.890463797599218
GSM1424048,AD,1,0.935733529819554
GSM1424049,AD,1,0.960300560411521
GSM1424050,AD,1,0.821408261204051
GSM1424051,AD,1,0.996421957098549
GSM1424052,AD,1,0.997238118297086
GSM1424053,AD,1,0.985311627905948
GSM1424054,AD,1,0.983622437374605
GSM1424055,AD,1,0.985035878898474
GSM1424056,AD,1,0.847459743582024
GSM1424057,AD,1,0.364375323453289
GSM1424058,AD,1,0.992691739172879
GSM1424059,AD,1,0.819728449569925
GSM1424060,AD,1,0.999239441678044
GSM1424061,AD,1,0.897557750194753
GSM1424062,AD,1,0.913703082108966
GSM1424063,AD,1,0.487353313051944
GSM1424064,AD,1,0.87502756548256
GSM1424065,AD,1,0.238126197237585
GSM1424066,AD,1,0.781539318933906
GSM1424067,AD,1,0.938691430480108
GSM1424068,AD,1,0.695034972778754
GSM1424069,AD,1,0.869115661013786
GSM1424070,AD,1,0.732581088479354
GSM1424071,AD,1,0.907529275214022
GSM1424072,AD,1,0.733075486094343
GSM1424073,AD,1,0.920975204144009
GSM1424074,AD,1,0.332504523859959
GSM1424075,AD,1,0.397966379345035
GSM1424076,AD,1,0.966805136505006
GSM1424077,AD,1,0.98806014806243
GSM1424078,AD,1,0.781322937502262
GSM1424079,AD,1,0.339753983145743
GSM1424080,AD,1,0.846645322141503
GSM1424081,AD,1,0.980010009359982
GSM1424082,AD,1,0.978345001812691
GSM1424083,AD,1,0.860635045020894
GSM1424084,AD,1,0.935416526779433
GSM1424085,AD,1,0.509879955972945
GSM1424086,AD,1,0.559089513550487
GSM1424087,AD,1,0.949905568160711
GSM1424088,AD,1,0.968446614654543
GSM1424089,AD,1,0.730306559436776
GSM1424090,Control,0,0.662248570789012
GSM1424091,Control,0,0.0682680247671763
GSM1424092,Control,0,0.568904718413921
GSM1424093,Control,0,0.249020650512239
GSM1424094,Control,0,0.180050444586556
GSM1424095,Control,0,0.659950305036034
GSM1424096,Control,0,0.185807995115207
GSM1424097,Control,0,0.0278898139407648
GSM1424098,Control,0,0.690144659502201
GSM1424099,Control,0,0.85585665956689
GSM1424100,Control,0,0.685131920685723
GSM1424101,Control,0,0.237625137641854
GSM1424102,Control,0,0.0815102560958979
GSM1424103,Control,0,0.0644318513545761
GSM1424104,Control,0,0.288869497252579
GSM1424105,Control,0,0.258638870809666
GSM1424106,Control,0,0.196045104738594
GSM1424107,Control,0,0.160020070297608
GSM1424108,Control,0,0.07848253818202
GSM1424109,Control,0,0.927944369861922
GSM1424110,Control,0,0.181551073857827
GSM1424111,Control,0,0.0694709978570607
GSM1424112,Control,0,0.0929623814330047
GSM1424113,Control,0,0.841884217560374
GSM1424114,Control,0,0.32349064035784
GSM1424115,Control,0,0.226980115787424
GSM1424116,Control,0,0.053774530162868
GSM1424117,Control,0,0.0741570132123198
GSM1424118,Control,0,0.175609911214437
GSM1424119,Control,0,0.624779034114711
GSM1424120,Control,0,0.044520947707238
GSM1424121,Control,0,0.224247051117038
GSM1424122,Control,0,0.158795900345743
GSM1424123,Control,0,0.166294661756092
GSM1424124,Control,0,0.0396976097017345
GSM1424125,Control,0,0.16177653970455
GSM1424126,Control,0,0.114043082120372
GSM1424127,Control,0,0.155231154702117
GSM1424128,Control,0,0.0335022369070242
GSM1424129,Control,0,0.47354094551423
GSM1424130,Control,0,0.357034646258397
GSM1424131,Control,0,0.224519025874695
GSM1424132,Control,0,0.480322013186563
GSM1424133,Control,0,0.267489024639974
GSM1424134,Control,0,0.0977759638021458
GSM1424135,Control,0,0.0413071717268804
GSM1424136,Control,0,0.540231738174214
GSM1424137,Control,0,0.0378008173530236
GSM1424138,Control,0,0.716763391576739
GSM1424139,Control,0,0.112294530028171
GSM1424140,Control,0,0.12373523036812
GSM1424141,Control,0,0.365883976319959
GSM1424142,Control,0,0.281717359625585
GSM1424143,Control,0,0.0988723406365001
GSM1424144,Control,0,0.122389273045393
GSM1424145,Control,0,0.522933880835657
GSM1424146,Control,0,0.449333128105722
GSM1424147,Control,0,0.0561612965711945
GSM1424148,Control,0,0.0972439670819629
GSM1424149,Control,0,0.426996778068287
GSM1424150,Control,0,0.271084514539279
GSM1424151,Control,0,0.0625878733451329
GSM1424152,Control,0,0.744439449153988
GSM1424153,Control,0,0.0877026819658481
GSM1424154,Control,0,0.718668133025825
GSM1424155,Control,0,0.0903853996113162
GSM1424156,Control,0,0.108148122966322
GSM1424157,Control,0,0.171661719262983
GSM1424158,Control,0,0.0878548720954174
GSM1424159,Control,0,0.0438806098853641
GSM1424160,Control,0,0.073222337733912
GSM1424161,Control,0,0.914693105777018
GSM1424162,Control,0,0.176548911909834
GSM1424163,Control,0,0.262117881485189
GSM1424164,Control,0,0.20763114529933
GSM1424165,Control,0,0.103627615297009
GSM1424166,Control,0,0.162730252557843
GSM1424167,Control,0,0.737273232196841
GSM1424168,Control,0,0.0547279810126411
GSM1424169,Control,0,0.636563320709738
GSM1424170,Control,0,0.727172175733003
GSM1424171,Control,0,0.0527693455348202
GSM1424172,Control,0,0.454252621704787
GSM1424173,Control,0,0.637177943396018
GSM1424174,Control,0,0.4337387533095
GSM1424175,Control,0,0.239302966004738
GSM1424176,Control,0,0.0292203238222419
GSM1424177,Control,0,0.0568425927265588
GSM1424178,Control,0,0.132227766541625
GSM1424179,Control,0,0.101084879721857
GSM1424180,Control,0,0.114769354573198
GSM1424181,Control,0,0.148801353165049
GSM1424182,Control,0,0.152838362806125
GSM1424183,Control,0,0.0675193736079145
GSM1424184,Control,0,0.197420506202567
GSM1424185,Control,0,0.546291404363963
GSM1424186,Control,0,0.040961157945984
GSM1424187,Control,0,0.0944847091499184
GSM1424188,Control,0,0.0711045475832369
GSM1424189,Control,0,0.0718440134223148
GSM1424190,Control,0,0.0192565615158082
GSM1424191,Control,0,0.192251740036286
GSM1424192,Control,0,0.0944450861018479
GSM1424193,Control,0,0.0412488075413308
GSM1424194,Control,0,0.581805138478408
GSM1424195,Control,0,0.498717020622706
GSM1424196,Control,0,0.568780712676286
GSM1424197,Control,0,0.0749691322954605
GSM1424198,Control,0,0.935119974252737
GSM1424199,Control,0,0.0619844760308196
GSM1424200,Control,0,0.225675537174707
GSM1424201,Control,0,0.172253321664503
GSM1424202,Control,0,0.465473138000803
GSM1424203,Control,0,0.175856978930521
GSM1424204,Control,0,0.0348765160406612
GSM1424205,Control,0,0.111067816448012
GSM1424206,Control,0,0.163480911020812
GSM1424207,Control,0,0.0563965361515943
GSM1424208,Control,0,0.924890810503675
GSM1424209,Control,0,0.990132878623661
GSM1424210,Control,0,0.619934113682299
GSM1424211,Control,0,0.934826394689684
GSM1424212,Control,0,0.0629023132050191
GSM1424213,Control,0,0.960600841028091
GSM1424214,Control,0,0.294280762626231
GSM1424215,Control,0,0.531650419391472
GSM1424216,Control,0,0.550635188715625
GSM1424217,Control,0,0.917557937408153
GSM1424218,Control,0,0.702784757031605
GSM1424219,Control,0,0.524147650854179
GSM1424220,Control,0,0.941859462076816
GSM1424221,Control,0,0.107447509108587
GSM1424222,Control,0,0.60407722541498
GSM1424223,Control,0,0.0694391760437097
GSM1424224,Control,0,0.0582921863158155
GSM1424225,Control,0,0.0872831241831663
GSM1424226,Control,0,0.0991814893123847
GSM1424227,Control,0,0.12867514351166
GSM1424228,Control,0,0.0705336806727254
GSM1424229,Control,0,0.057015984598105
GSM1424230,Control,0,0.0847089446058923
GSM1424231,Control,0,0.150286996196365
GSM1424232,Control,0,0.238924542553274
GSM1424233,Control,0,0.0923370651158134
GSM1424234,Control,0,0.0680818289060959
GSM1424235,Control,0,0.239919056930854
GSM1424236,Control,0,0.0308281927020173
GSM1424237,Control,0,0.272520814094876
GSM1424238,Control,0,0.0827114469210957
GSM1424239,Control,0,0.0431101107540956
GSM1424240,Control,0,0.0437830615220961
GSM1424241,Control,0,0.0563412578892311
GSM1424242,Control,0,0.0557916163295918
GSM1424243,Control,0,0.116511274402659
GSM1424244,Control,0,0.266500230927498
GSM1424245,Control,0,0.0877051075773194
GSM1424246,Control,0,0.0765309673647648
