GeneSymbol,GSM3454089,GSM3454090,GSM3454091,GSM3454092,GSM3454097,GSM3454098,GSM3454101,GSM3454102,GSM3454105,GSM3454106,GSM3454109,GSM3454110,GSM3454113,GSM3454114,GSM3454115,GSM3454116,GSM3454121,GSM3454122,GSM3454125,GSM3454126,GSM3454129,GSM3454130,GSM3454133,GSM3454134,GSM3454137,GSM3454138,GSM3454141,GSM3454142,GSM3454145,GSM3454146,GSM3454149,GSM3454150,GSM3454153,GSM3454154,GSM3454157,GSM3454158,GSM3454161,GSM3454162,GSM3454165,GSM3454166,GSM3454169,GSM3454170,GSM3454173,GSM3454174,GSM3454177,GSM3454178,GSM3454181,GSM3454182,GSM3454185,GSM3454186
FZD7,31.4725297254434,30.1393749168823,33.2655723500421,32.5454700836992,30.3399782518576,34.3081338314732,32.8700472783822,33.6033470169369,38.468826177971,38.5840023808929,29.7636762435864,28.5662854685889,29.9546112315358,30.8533366234072,30.6380595790994,30.8235102919896,35.5933487150335,37.6719149016552,32.8384860370337,35.8514775472626,29.5418086752865,27.4580906506749,33.782966826359,34.095592158036,35.0896803657523,37.2192769081091,27.8955412215493,29.2325994074662,29.7615243276068,30.3490448816903,26.154132630784,27.9502203791131,26.8537674362448,27.5639782992856,30.0597047924336,30.9378125628168,32.2910191554157,33.4268708108082,30.0442378069484,30.9298075285484,26.4237722714622,27.2630930703819,30.3710498020543,30.6071090522972,25.8985854423405,28.108419126649,28.3813861824685,30.8091088282664,28.550668199667,29.1525390409144
RAB3C,31.6024149379944,33.0003139450288,29.6781442983148,31.5347637631579,38.3287732494987,34.100378581017,37.4032176519532,37.2757607570119,26.6571170529363,26.3064089773528,38.6867976201523,39.8192005053071,42.9319518428086,41.6225383469015,42.8836622575633,42.2730651222606,30.966664861119,30.0240392088876,29.8108951994423,22.8816373811144,34.8884961772227,37.4363885631831,34.1745230318503,35.1628004386044,33.0587190173144,32.4145399130394,40.6027471501495,40.0486334448969,40.6477578505604,41.1977609501537,42.05765091579,40.7708414118987,40.8004665265447,42.3810961551296,34.3776752236012,29.4551230905115,36.7317684591906,35.6074630265908,37.4363885631831,37.2104880640008,43.7081352247723,44.6657165378976,42.2542868559088,40.3345520876281,42.1677438966335,41.5791326936946,41.852408609498,40.1391799392291,42.8154138526862,42.8032030178181
CREG2,32.9975798845196,32.6703601828318,33.3190784480323,33.1502480114445,35.7121776935835,35.6494701424672,33.7307818319577,33.211847933572,26.5386332656491,27.0969727590749,38.0362646498082,38.3720894718739,39.0691442958454,37.833843193232,37.0346142317011,37.5759454617236,26.6771789375014,26.4146976662283,26.6005274543349,26.6732307444024,35.3201545468899,34.6473540934543,31.8010760227333,32.2587108789227,28.8257532399073,28.0353826249908,38.3229907583419,38.5673507000539,40.0570616299245,39.0854261281143,38.5683769141747,37.8706934393398,36.68146383115,35.8584785627812,33.1672468208317,33.0451587904419,33.9752352676128,33.6174740843857,38.5942051469737,37.789172966624,38.7266443740088,38.8618921603609,38.1508910455907,37.6676313162322,38.1720107217835,36.824853389634,38.1017037204714,38.2028584284824,38.0709336242074,37.2094332264062
NME5,32.9410633658811,31.0038079713334,33.453474087817,32.2661551992963,38.4299823746175,38.2273234086729,42.3599069609648,39.3272970933735,37.2724243388998,35.3771779117639,42.6359123785902,42.9375337166296,39.7008605671642,39.6200786917004,41.1875134851181,41.4310304894809,30.2351782114198,31.7834361023152,28.903686296453,32.6170909944738,39.6015401038471,38.8917441279863,37.841240162824,37.3775177423419,37.2783422011127,37.0058412966726,43.4763381939338,42.9452935985125,43.9415090171389,41.6495532440403,38.25951850306,37.7489424078158,42.8971428750065,41.6192862728764,35.0956551046277,37.9976424517846,35.7848207233746,35.5800192674101,40.6196889363584,42.5063601445429,43.317550250042,42.7410886770328,41.6737737693853,41.4836154128994,41.4340287118023,40.7375061925585,42.2566787467865,43.0192784535781,40.2911606569025,41.2232449268547
TMEM130,51.5488352314204,51.6196341890005,52.3532854717947,51.599129846214,53.7953784308101,53.9981725827216,51.9149754827092,51.9398992390031,44.4669636315383,44.7068267651218,58.2257029219162,58.1111013560805,57.706955632225,56.5061497822949,57.7193728239524,57.0278802524652,43.9523584337752,44.354945666684,45.608807169011,46.6275348405736,54.5555802301107,54.587581974114,51.1980431090941,51.2717873241909,48.2959721111234,47.9850607439185,56.5535566587092,56.1617059479996,60.0180449432636,59.5442855527435,56.8126183713221,57.0726721105485,55.171997792002,55.7735201583873,49.97744571733,51.8773015583845,52.5814061726358,52.446763273236,56.2255629407133,56.5584065137067,57.3516374281425,57.2064528972487,55.8999010485501,56.4538403712869,56.6275705790582,56.9165378796317,56.143745339482,57.3404937894553,55.7244348735418,54.9155123020537
CCNA1,29.8149640262695,24.9956328288804,29.2478042685999,22.7434895708057,29.8496211276398,30.2243796621644,20.7164852131737,25.3905731852232,24.1750750242732,21.8904483597752,35.91245481894,36.1551283946917,38.1082609839242,37.4494095639647,35.3957189501844,35.6240854923039,18.4957239562689,21.3080156722685,18.8798285478834,11.0586196479657,29.9908858962888,30.2535424817053,17.6353121028557,21.7886778835835,23.9009841691147,18.8286194844789,30.5851165105869,30.2240688257588,36.0279815939,36.4966104179524,33.9968764286773,31.4762465314808,32.1202330209141,31.4383344835296,25.5688533726045,22.5585303094642,17.67307019671,25.4067931578791,34.5032639859551,32.1929075321342,37.6756630922835,36.9836127344967,33.0899080375486,34.0150052623517,35.5486041368842,30.951913183321,30.7174916739606,32.25079983347,34.8718115413343,30.6221147254029
CPNE4,37.4604554519302,38.3715586942028,37.4350860281825,38.1707744436646,41.5994945015981,41.9702092020828,37.9249391776694,37.3260052261374,21.8006951520951,24.5122087211674,41.8593425155557,43.1577152540657,45.3767519297494,45.0004610426997,42.6732420114072,43.6337113819467,32.730989781583,30.5842543710414,27.8045074835169,29.2576050214042,34.1641335335764,34.6791982725563,37.612083464938,37.6862936512892,32.4603788867617,30.6092341046384,42.8951768220959,43.703638151394,43.4097742572533,43.1926091125636,42.1271550507699,42.7171583839823,41.4029853525204,40.562185165334,35.7371676825701,37.9155191398036,36.679184387557,36.0459740282286,43.3042947519542,43.5595704508057,41.4084646359941,40.6465416121012,42.4993566540378,41.4418630181557,42.9942860353543,42.4855849463849,42.9757741937863,42.5569249067061,43.2262578571069,43.484237438708
REEP1,38.7151507602434,40.0543703042274,40.8698832482603,41.0582376519872,42.3826983313497,44.7715720133785,41.0741372964823,42.8118853241398,34.9548051001756,36.5791176867069,50.0290336876872,48.8414269412052,49.3141898404771,49.5973960447773,49.9738753378096,49.443734256807,31.7589119904197,33.8809366587742,30.3483933724869,34.5163493256312,41.8277377792173,40.3363924428743,38.6213145092077,39.8643898171839,35.5132386112499,35.9205961889905,47.2004314004286,47.441623271819,49.7347696047097,49.5158796392962,49.5059398667647,49.4506947664608,46.9421161198612,46.5761923391063,37.2355178611389,39.6016531832282,40.2809315114636,41.0943079991345,47.7255176098726,49.2160156115443,50.1829396289192,49.4659329518996,47.9911629955076,49.5798094316283,47.177016213004,47.1319470459689,47.6782298253963,48.1905506837187,46.22985776014,46.3291443432371
ATP1B1,54.8984649270605,55.3568200306245,54.7735984649773,54.4386966072455,57.1512143969573,56.4687421160029,55.5011609703093,56.5575232868106,49.5289828799685,50.4413093215435,59.4028889644147,59.0002676894602,56.7842749162947,57.2218746459666,56.6181681696289,58.8865027668728,48.3514574823584,48.9383330625892,51.2718551898378,51.6535314022344,55.2790968937719,54.4679351107382,53.9651953765443,56.1480819360244,50.2399524923027,50.5323375647989,58.9789433622795,58.9351463194358,59.7440269544385,59.3309015334275,59.1728072450204,59.4501504834545,57.6084703281516,59.0897086567322,53.6868294573475,54.2815440372176,56.0556169955482,55.6707672455628,57.7981372411499,58.9789433622795,57.9905203575861,59.1547924196356,60.707289780738,60.9098546589089,58.5303254975163,59.6157145003786,58.3210943908273,60.2310974054898,59.594982043913,58.4342194663823
ATP6AP2,55.8841395514878,55.1673635618991,58.1406762747276,53.1936305393979,57.7366422819412,53.6652524390781,57.7562344852114,57.0114119671124,53.3082013184437,52.8814804750983,57.9506116206279,57.2790013585491,57.5272659413546,55.7524869096568,57.7779236071442,56.1764377921297,52.0186666558278,51.0175606372872,53.1796216352252,51.9972615664227,56.60961695877,55.2351214129413,52.6059683290604,54.7893518706882,54.6024969921247,53.4127614364154,59.6675064473641,58.6586230081602,58.1695750493734,56.1904669489704,58.0884349879644,57.7355563130841,56.2407147096647,54.8691891259949,51.9160247972859,51.3175436513015,56.3951762132382,55.0148181389842,57.2075615823629,56.4052543666999,59.3899838402635,56.6283543409933,58.1288740695721,55.4928110625615,59.4072878386691,58.1540300620347,58.5544860669635,58.7920066836561,58.9838522355691,58.5802575622711
LMO4,52.5640313969704,52.7456726971039,57.206801683312,52.7205763980162,56.841985423906,55.1398468706605,53.5082793586925,52.4217203302991,49.6154047084556,48.2285408439555,61.2938019762592,59.9003423505564,63.4866794066867,62.9575604553015,61.3815327359981,63.0653699211697,48.428823189261,48.6131224499138,50.2403449713485,50.0247822961046,54.8546132084092,54.4861497522944,50.7344885569368,51.6785500884132,49.1734079892393,48.4612827934891,59.5713126616776,60.629784371193,61.5232173910909,60.0133242883684,57.4084192968053,57.5229451627988,57.5553964277708,57.1068955601072,50.6077851446859,49.3741960030221,54.0592893285365,52.8963750099687,63.21842855756,61.5732266843813,63.8318325337177,63.0291840982163,63.5726020708525,62.2234871958185,61.560512072174,59.9342407071372,60.3459217997161,60.8046214634484,59.8303561485993,58.5841295365674
KCNS2,24.1203290453426,27.0953729173924,25.1221539173112,24.4158297624511,25.0722500979371,25.8192905302687,22.4430505882333,25.0462141793825,23.3239312683894,21.2009692195347,28.4732116069823,32.7867700675603,28.7739081259053,31.4752104328312,25.0027639352418,24.9333685083386,26.9888926208666,24.6625540508064,18.721261119285,20.4283757588813,26.0711348795264,33.0061730854991,29.6726374601866,28.6611964226975,19.1726005195173,21.3568509151288,26.2173952156865,30.035241263896,26.2257811862311,28.6396044340835,28.0764997327417,28.6925777046198,27.8516744727328,27.0659379317857,27.6291958795248,32.282721959015,26.6708982501668,25.2118898911133,29.822800988394,31.7020416373196,30.4301974875892,32.1500281168842,28.4263718931516,27.5779956377876,32.4734961617736,32.0339944728461,30.7125980929595,29.1406998966324,31.1624671485837,29.7317991369113
TUBB3,57.184664035328,57.0601578625438,59.2821672799718,54.333452074749,64.8913179095919,62.4225872013869,61.409937676639,61.6405515145899,52.7699543874477,52.1850172294254,64.7241716523942,63.682014666636,64.1507951118936,62.825128830401,64.5124238021025,62.9742852056565,51.8049934344166,49.8967098538253,48.9455854760996,46.9162501433437,58.8686214180786,58.9675295838698,58.4061470648295,58.6501375225844,55.6823469957112,55.3478471011495,62.4962509656543,62.5487197292804,66.5165313975556,66.6478059183461,64.5013735592952,63.9446132647439,63.6925255868156,62.8804923853456,58.8633461401707,58.9880445002593,60.3370338374285,58.0462728386239,61.3481562639019,60.1850627089589,66.8244949701501,65.0318491486745,63.4532630326036,64.3981260342198,66.2845916589122,65.0318491486745,66.4616763960991,65.0496142050195,63.5653351181347,63.3568369586601
LRRC8B,40.0786940382514,40.1407188486422,39.7810576484451,42.2334133421583,41.5955471111543,41.7372361191001,43.4396189505764,43.1690844769317,35.985177121269,35.5087055348144,49.0885296968006,48.0097272927191,48.9008959989465,48.1028651225328,50.013604387147,48.8706562814272,35.5317660266124,34.4649235495414,36.2750527255456,36.366018672827,42.9483094321427,42.0189058786034,39.4973224614745,40.3314005304725,35.9474851527228,36.646591578175,47.5608760741133,46.2567432458633,49.4576464972533,48.3361160704325,47.2661016318078,46.7262148642192,46.7928311917537,46.2123895894431,38.7938524662638,38.3472757509968,40.3458479773245,39.5317130948843,46.3836659978023,46.1447639719639,51.3622361094627,50.8389621051512,47.9295586846956,48.3190680487211,48.1469710123684,47.5387185042274,48.5525874382228,48.8549447526016,45.8255670493323,45.5132180106094
C1QL3,18.4969089499036,18.4463308068376,17.2178497447647,18.2379342814224,21.6505127888743,17.7610253261356,18.2744923609068,19.0762845930256,13.4842014910838,12.5116903349132,24.4720157472787,24.5802402409806,29.6930541630713,28.7323407528066,29.6661116854669,28.8445223995266,15.313132015267,17.358426259738,14.0405088164226,15.8840136064782,22.8343065849193,21.4174643857964,21.5525397113686,20.3944795218762,16.3167420885927,17.4333561263742,26.2627788394505,25.655163701768,26.6680979724564,25.9466023246244,23.6532466127349,23.689176737965,24.6756309388142,23.9719575964359,18.4034576333937,14.1283627628974,17.2709992957619,19.2146513470147,24.4447420861276,23.3192413782565,27.0214923591238,27.1276493524929,24.9325372756721,24.9189065439223,26.5114939729061,25.317119614912,27.2097233652477,26.4957076143269,25.9394417855865,25.6130213200057
QPCT,31.1858980040457,28.947666143282,29.9270010868367,31.4557619376351,32.2065275476487,30.8856827261234,32.3449114803752,33.4672865728162,22.2932964807316,27.4798523405902,38.4656159222377,38.0908950487427,39.2475295210692,38.6979600430649,39.3294893609376,38.8266708167727,28.9139115160742,29.8224915374229,32.0870569403722,32.7186820690299,33.3049539944536,32.1429137807805,33.6427818021254,33.9888531350018,33.8199848035652,32.1075629604794,37.4770390208839,37.6736916917512,39.2480684151115,39.1646320118053,36.7139694953272,36.4739556433991,37.5387096551702,37.6426369467935,29.1071302569231,31.5744295610918,34.0326301073032,33.6802935516245,39.9755477093169,40.1858678638933,38.3508409201398,37.8503353480499,38.8972753146553,38.4919801705766,36.8880562121036,36.4411119330879,38.4042014914952,39.0049512986034,34.3156115704433,35.5582892910003
PNMA2,37.3378891828542,39.2760429002624,37.104870294431,38.6483357309579,42.8937879608977,44.229838218088,42.4827036429565,43.0990810616672,38.6328705730136,40.0189892739116,50.5290843554093,50.7062512063141,49.5309043502149,50.2330213312973,50.131616786498,51.3930761250211,36.6792303716297,38.2084102739111,34.7972491315862,37.1108749003322,42.4996215665086,43.3791933734603,40.3446882059845,42.0136984072129,38.1196364022383,38.2319284787911,46.2132521160909,47.3161430228759,51.7067111070352,51.8503232424366,47.1017619440541,48.6099870434291,47.5672826100553,48.4536906775792,38.5240115809237,39.8214987235592,41.6813164159338,43.3743508243178,48.8944606022191,49.5630742579108,49.6597550218278,50.2678429774559,49.2774633251889,51.0199227410599,46.9828185334706,47.7726710680338,47.1235280791779,48.8232915686038,44.6743899445761,46.2990542679861
ATP2B1,31.080993118003,30.8197263537317,29.3815376949733,29.9701464369142,30.9623867611464,31.5644191594104,30.5194406862524,30.5691897871168,25.1583404282989,25.0003205737004,35.2597648901081,34.6818890563546,34.8092120310323,36.404645669973,35.1746933754364,36.2499420756927,29.2704128645598,28.3257070466344,25.4801226714189,23.673115580029,33.3888886019722,33.5071200637231,33.0600398956252,33.9273937222827,27.6022923666646,28.1755364871015,35.4697585855701,35.6148115065084,34.7142422049856,35.1090591948264,34.250150907488,34.9236186650001,35.5848545652705,37.4547312262574,33.7847995650358,31.4461301269966,32.0016134366791,32.1258355203266,34.2078648056619,34.7273031762923,35.8959869977544,36.545792697568,35.3415256018092,35.4816739493082,34.3844369388158,35.3781236524745,34.5124091056299,36.4761765618326,34.5397487878685,34.7499507079926
EFHD1,45.3439691722144,44.2596568940185,42.675466579739,43.485953868244,39.3269875794178,37.7398472485124,40.2160273921279,39.8698752008037,41.5336293764114,40.7876566480962,35.6631859187081,34.1477070044534,26.8082684657036,27.9038065310639,29.5413583052402,30.6147561156873,38.7835852630112,35.8009174960934,38.6375166422003,38.793090209835,34.408870577835,34.6256746846707,35.8977239105078,35.6105244073153,41.4341644494825,42.0905318985521,33.9265948337209,32.4558584280617,36.9244864286989,36.7204508746071,31.1997388980053,32.5932427093751,33.8948282718983,35.674978995646,34.3561760517008,34.9335643223929,36.6399965564298,35.9123266360578,35.179409406386,36.2951133334738,36.5975006004123,38.2034105915106,35.1847941817611,35.4794160364215,36.7226118730535,37.826897474659,35.5813266101361,34.8425467955993,33.2151111515712,34.7990259800709
CDC42SE2,10.5024548829727,17.382912278618,22.9575360465108,19.7724021574018,20.2708981065764,21.2235825167584,12.8223859127987,19.920638009952,12.6957846024949,9.5779205392669,19.3142961485746,16.9283895924835,21.4598322514775,15.2448317239702,12.8044468134806,4.85760541639946,16.8048150488421,16.5152286184421,18.0920437284626,14.2195115097411,21.6225292712761,19.7076454197944,10.4401047959823,15.9862097432244,17.4616871683237,17.0412690888811,12.6550847448056,19.6721854257623,20.3798359410933,7.01137503660703,24.8612474218635,22.9418929258937,18.6934069357048,10.4172864046366,16.7078296013591,15.6134197291631,13.4813638936591,15.0653887850056,15.8056041402948,17.1657519042154,17.8496378880228,8.02625189294957,13.5316538414014,17.6203661342989,23.4983139949894,16.1160918019518,16.9648052330208,12.2272519883193,18.1833854156062,28.4565834832878
AK5,16.118933411863,21.7348042053689,22.4578017748736,17.4379163877246,20.3636102324141,17.4727599154684,11.9041018318761,18.9547479948933,11.7847719621626,8.84598474458451,21.0807415979831,22.4480287216968,28.3355693026287,27.6602268117735,29.1986378494028,27.5781319155987,12.3773595796085,19.3166095597459,17.5456888954376,12.7538217604228,17.0964658679021,19.8840497986085,10.7856346641656,17.6823337898655,14.4253347863117,19.0117960237604,14.9650183184012,23.6150631908127,15.6536707298383,16.8710929243773,18.1975191430009,22.391888668018,22.0395959774613,20.3606874885117,16.155238737619,17.9605923850858,20.3752876001562,18.4983633683284,16.8710929243773,22.0893550193978,22.0863953864356,20.9063189152185,23.3013949892486,22.0893550193978,22.3252755341908,24.3042621863839,22.6501315115475,23.5719950808915,20.0929186028627,22.7324561241798
SLC17A6,31.1390342963806,32.0518621617318,31.9875369690711,34.6677811079247,36.2429653278296,39.1214408179105,37.5502951018852,38.0474416908448,18.7673754029643,24.1670135280834,39.9035401816582,41.1578772252433,38.0469644059233,39.0427016018093,36.7994646041516,37.7800812206525,29.5610618429316,28.6335967540298,24.4599376596431,29.2852350227916,42.4634210392933,41.9498921385582,38.0234255565115,38.5840873714516,30.1905441820669,32.6810579409464,41.0549387085223,42.4671519445459,40.8415858116942,40.9606448384793,41.4223944132463,41.6288717787561,40.3491104440105,40.1504700329533,36.1891582100282,39.9035401816582,37.5169812830204,36.695167092173,40.3650463085375,41.4316227867624,40.9582635484962,40.6947227300442,40.813135131912,39.6862424653991,39.8535112281746,40.351337374617,40.3542384801151,41.3899396670524,40.6471730904127,40.9135432279539
